COD_ENS|LIB_ENS|LIB_MAG|COD_ART|DAT_HEU_TIC|NUM_TIC|NUM_TIC_LIG|COD_CAI|COD_VEN|QTE|MNT_BRU|MNT_TTC|COD_DEV|TX_TVA|REM_LIN|REM_TIC|TX_DEV|COD_PAY|LIB_PAY|ADR1|ADR2|ADR3|VIL_MAG|COD_POS|DEP_MAG|REG_MAG|TEL|EMAIL|LNG|LAT|DAT_OUV|DAT_FRM|SCHEDULE
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40572376|01-08-2024 11:16:23|574328|4|1|VENTE|1|5.99000|1.50000|EUR|20|0.00000|1.50000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40558607|01-08-2024 15:08:25|574357|4|1|VENTE|1|6.99000|2.48000|EUR|20|0.00000|0.52000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40567900|01-08-2024 15:20:20|574359|1|1|VENTE|1|12.99000|7.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40572943|01-08-2024 16:20:56|574366|2|1|VENTE|1|12.99000|6.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40569520|01-08-2024 16:20:56|574366|5|1|VENTE|1|6.99000|1.50000|EUR|20|0.00000|1.50000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40172341|01-08-2024 16:47:32|574370|3|1|VENTE|1|0.20000|0.20000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|LA ROCHELLE BEAULIEU|40572388|01-08-2024 17:08:01|574373|3|1|VENTE|1|8.99000|4.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI LA ROCHELLE BEAULIEU|Rue du 14 Juillet|C.Cial Beaulieu La Rochelle|Puilboreau|17138|Charente-Maritime|Nouvelle-Aquitaine|+33 5 17 04 99 49|0057@okaidi.fr|-1.117478|46.175247|01-04-1998||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40559133|01-08-2024 13:07:25|491417|6|1|VENTE|1|9.99000|5.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40567703|01-08-2024 11:11:01|491397|2|1|VENTE|1|12.99000|3.50000|EUR|20|0.00000|3.50000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40501881|01-08-2024 10:40:06|491392|4|1|VENTE|1|15.99000|15.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40543047|01-08-2024 10:40:06|491392|11|1|VENTE|1|17.99000|4.50000|EUR|20|0.00000|4.50000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40591232|01-08-2024 10:54:23|491393|3|1|VENTE|1|29.99000|29.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|1386879|01-08-2024 17:23:19|491436|6|1|VENTE|1|1.50000|1.50000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40540748|01-08-2024 17:26:43|491437|1|1|VENTE|1|27.99000|25.74000|EUR|20|0.00000|2.25000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40543140|01-08-2024 11:28:51|491401|2|1|VENTE|1|19.99000|5.00000|EUR|20|0.00000|5.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40522473|01-08-2024 11:28:51|491401|12|1|VENTE|1|9.99000|2.50000|EUR|20|0.00000|2.50000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40565333|01-08-2024 11:47:44|29655|3|2|VENTE|1|9.99000|5.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40550623|01-08-2024 12:09:17|491408|6|1|VENTE|1|15.99000|4.50000|EUR|20|0.00000|4.50000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40446403|01-08-2024 12:09:17|491408|9|1|VENTE|1|7.99000|4.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40563086|01-08-2024 12:19:33|491411|3|1|VENTE|1|12.99000|7.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40551583|01-08-2024 12:37:46|491413|4|1|VENTE|1|9.99000|6.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40570993|01-08-2024 14:17:39|491419|5|1|VENTE|1|12.99000|7.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40571954|01-08-2024 10:11:05|491389|2|1|VENTE|1|14.99000|7.49000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40556102|01-08-2024 15:29:40|491427|3|1|VENTE|1|8.99000|2.00000|EUR|20|0.00000|2.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40543219|01-08-2024 17:39:22|491438|2|1|VENTE|1|25.99000|6.00000|EUR|20|0.00000|6.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40556289|01-08-2024 18:50:45|491448|1|1|RETOUR|1|9.99000|4.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|40560792|01-08-2024 18:29:45|491445|1|1|VENTE|1|29.99000|15.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|1386879|01-08-2024 18:27:18|491444|1|1|VENTE|1|1.50000|1.50000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|HYERES|1386879|01-08-2024 17:49:05|491440|1|1|VENTE|1|1.50000|1.50000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI HYERES|Chemin Saint-Jean|Centre Commercial Centr'Azur|Hyères|83400|Var|Provence-Alpes-Côte d'Azur|+33 4 89 51 94 34|0207@okaidi.fr|6.1074133|43.1155|21-08-2002||MONDAY (10:30-20:30), TUESDAY (10:30-20:30), WEDNESDAY (10:30-20:30), THURSDAY (10:30-20:30), FRIDAY (10:30-20:30), SATURDAY (10:30-20:30)
OKA|Okaïdi|TOULOUSE GRAMONT|40576194|01-08-2024 14:35:44|535329|2|1|VENTE|1|15.99000|8.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40553505|01-08-2024 16:49:27|535340|1|1|VENTE|1|6.99000|6.99000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40456093|01-08-2024 11:50:26|535316|1|1|VENTE|1|9.99000|5.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40401598|01-08-2024 10:12:34|535307|1|1|VENTE|1|15.99000|11.99000|EUR|20|0.00000|4.00000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
OKA|Okaïdi|TOULOUSE GRAMONT|40568636|01-08-2024 16:11:18|535335|1|1|VENTE|1|9.99000|5.00000|EUR|20|0.00000|0.00000|1.00000|FR|FRANCE|OKAIDI TOULOUSE GRAMONT|Route d'Agde|Centre Commercial Gramont, Route Nationale 112|Toulouse|31200|Haute-Garonne|Occitanie|+33 5 67 81 49 51|0351@okaidi.fr|1.4846243|43.631653|08-12-2004||MONDAY (11:00-21:00), TUESDAY (11:00-21:00), WEDNESDAY (11:00-21:00), THURSDAY (11:00-21:00), FRIDAY (11:00-21:00), SATURDAY (11:00-21:00)
